,loss,label,start
13014,-1.6686404943466187,0,2023-08-21 09:12:30
13015,-1.6798442602157593,0,2023-08-21 09:14:00
13016,-1.6813117265701294,0,2023-08-21 09:15:30
13017,-1.7444442510604858,0,2023-08-21 09:17:00
13018,-1.7094454765319824,0,2023-08-21 09:18:30
13019,-1.7832409143447876,0,2023-08-21 09:20:00
13020,-1.792787790298462,0,2023-08-21 09:21:30
13021,-1.7737973928451538,0,2023-08-21 09:23:00
13022,-1.72059166431427,0,2023-08-21 09:24:30
13023,-1.662868618965149,0,2023-08-21 09:26:00
13024,-1.683233380317688,0,2023-08-21 09:27:30
13025,-1.719310998916626,0,2023-08-21 09:29:00
13026,-1.822172999382019,0,2023-08-21 09:30:30
13027,-1.7132376432418823,0,2023-08-21 09:32:00
13028,-1.7320716381072998,0,2023-08-21 09:33:30
13029,-1.787658452987671,0,2023-08-21 09:35:00
13030,-1.7919902801513672,0,2023-08-21 09:36:30
13031,-1.679531455039978,0,2023-08-21 09:38:00
13032,-1.7069987058639526,0,2023-08-21 09:39:30
13033,-1.7433017492294312,0,2023-08-21 09:41:00
13034,-1.676671028137207,0,2023-08-21 09:42:30
13035,-1.816680669784546,0,2023-08-21 09:44:00
13036,-1.8391063213348389,0,2023-08-21 09:45:30
13037,-1.7658748626708984,0,2023-08-21 09:47:00
13038,-1.875686764717102,0,2023-08-21 09:48:30
13039,-1.9964690208435059,0,2023-08-21 09:50:00
13040,-1.794453501701355,0,2023-08-21 09:51:30
13041,-1.8038887977600098,0,2023-08-21 09:53:00
13042,-1.7537899017333984,0,2023-08-21 09:54:30
13043,-1.7598754167556763,0,2023-08-21 09:56:00
13044,-1.8456792831420898,0,2023-08-21 09:57:30
13045,-1.7078975439071655,0,2023-08-21 09:59:00
13046,-1.7717647552490234,0,2023-08-21 10:00:30
13047,-1.6962205171585083,0,2023-08-21 10:02:00
13048,-1.8734238147735596,0,2023-08-21 10:03:30
13049,-1.758935570716858,0,2023-08-21 10:05:00
13050,-1.7690097093582153,0,2023-08-21 10:06:30
13051,-1.7768324613571167,0,2023-08-21 10:08:00
13052,-1.7696332931518555,0,2023-08-21 10:09:30
13053,-1.770233154296875,0,2023-08-21 10:11:00
13054,-1.7849160432815552,0,2023-08-21 10:12:30
13055,-1.7331067323684692,0,2023-08-21 10:14:00
13056,-1.8298383951187134,0,2023-08-21 10:15:30
13057,-1.8159496784210205,0,2023-08-21 10:17:00
13058,-1.7648080587387085,0,2023-08-21 10:18:30
13059,-1.6927393674850464,0,2023-08-21 10:20:00
13060,-1.6870250701904297,0,2023-08-21 10:21:30
13061,-1.74894118309021,0,2023-08-21 10:23:00
13062,-1.7246201038360596,0,2023-08-21 10:24:30
13063,-1.7257746458053589,0,2023-08-21 10:26:00
13064,-1.666511058807373,0,2023-08-21 10:27:30
13065,-1.7953790426254272,0,2023-08-21 10:29:00
13066,-1.7896617650985718,0,2023-08-21 10:30:30
13067,-1.7286800146102905,0,2023-08-21 10:32:00
13068,-1.7913626432418823,0,2023-08-21 10:33:30
13069,-1.8532944917678833,0,2023-08-21 10:35:00
13070,-1.791756272315979,0,2023-08-21 10:36:30
13071,-1.7582423686981201,0,2023-08-21 10:38:00
13072,-1.8554646968841553,0,2023-08-21 10:39:30
13073,-1.8126108646392822,0,2023-08-21 10:41:00
13074,-1.859176516532898,0,2023-08-21 10:42:30
13075,-1.7428956031799316,0,2023-08-21 10:44:00
13076,-1.748941421508789,0,2023-08-21 10:45:30
13077,-1.7110595703125,0,2023-08-21 10:47:00
13078,-1.725045919418335,0,2023-08-21 10:48:30
13079,-1.751564621925354,0,2023-08-21 10:50:00
13080,-1.7015970945358276,0,2023-08-21 10:51:30
13081,-1.880208969116211,0,2023-08-21 10:53:00
13082,-1.7472147941589355,0,2023-08-21 10:54:30
13083,-1.7499970197677612,0,2023-08-21 10:56:00
13084,-1.727384090423584,0,2023-08-21 10:57:30
13085,-1.690047025680542,0,2023-08-21 10:59:00
13086,-1.7570980787277222,0,2023-08-21 11:00:30
13087,-1.7762596607208252,0,2023-08-21 11:02:00
13088,-1.7094289064407349,0,2023-08-21 11:03:30
13089,-1.909197211265564,0,2023-08-21 11:05:00
13090,-1.7168951034545898,0,2023-08-21 11:06:30
13091,-1.6650458574295044,0,2023-08-21 11:08:00
13092,-1.700602650642395,0,2023-08-21 11:09:30
13093,-1.7259324789047241,0,2023-08-21 11:11:00
13094,-1.8108856678009033,0,2023-08-21 11:12:30
13095,-2.008413314819336,0,2023-08-21 11:14:00
13096,-1.772096872329712,0,2023-08-21 11:15:30
13097,-1.7664244174957275,0,2023-08-21 11:17:00
13098,-1.8095276355743408,0,2023-08-21 11:18:30
13099,-1.7989739179611206,0,2023-08-21 11:20:00
13100,-1.6988450288772583,0,2023-08-21 11:21:30
13101,-1.7512892484664917,0,2023-08-21 11:23:00
13102,-1.720613718032837,0,2023-08-21 11:24:30
13103,-1.7824361324310303,0,2023-08-21 11:26:00
13104,-1.708254337310791,0,2023-08-21 11:27:30
13105,-1.7721983194351196,0,2023-08-21 11:29:00
13106,-2.3016176223754883,0,2023-08-21 11:30:30
13107,-1.9840457439422607,0,2023-08-21 11:32:00
13108,-1.8565620183944702,0,2023-08-21 11:33:30
13109,-1.8372652530670166,0,2023-08-21 11:35:00
13110,-1.7620983123779297,0,2023-08-21 11:36:30
13111,-1.8207775354385376,0,2023-08-21 11:38:00
13112,-1.7782657146453857,0,2023-08-21 11:39:30
13113,-1.7293834686279297,0,2023-08-21 11:41:00
13114,-1.6922881603240967,0,2023-08-21 11:42:30
13115,-1.6779669523239136,0,2023-08-21 11:44:00
13116,-1.7618658542633057,0,2023-08-21 11:45:30
13117,-1.67482328414917,0,2023-08-21 11:47:00
13118,-1.74770188331604,0,2023-08-21 11:48:30
13119,-1.742715835571289,0,2023-08-21 11:50:00
13120,-1.7031445503234863,0,2023-08-21 11:51:30
13121,-1.7458044290542603,0,2023-08-21 11:53:00
13122,-1.6904211044311523,0,2023-08-21 11:54:30
13123,-1.7028335332870483,0,2023-08-21 11:56:00
13124,-1.7371206283569336,0,2023-08-21 11:57:30
13125,-1.7181516885757446,0,2023-08-21 11:59:00
13126,-1.8357465267181396,0,2023-08-21 12:00:30
13127,-1.7694425582885742,0,2023-08-21 12:02:00
13128,-1.7935432195663452,0,2023-08-21 12:03:30
13129,-1.7809146642684937,0,2023-08-21 12:05:00
13130,-1.8552312850952148,0,2023-08-21 12:06:30
13131,-1.7407695055007935,0,2023-08-21 12:08:00
13132,-1.7954323291778564,0,2023-08-21 12:09:30
13133,-1.7695339918136597,0,2023-08-21 12:11:00
13134,-1.8507483005523682,0,2023-08-21 12:12:30
13135,-1.8476191759109497,0,2023-08-21 12:14:00
13136,-1.7472703456878662,0,2023-08-21 12:15:30
13137,-1.9544740915298462,0,2023-08-21 12:17:00
13138,-1.8554601669311523,0,2023-08-21 12:18:30
13139,-1.8247432708740234,0,2023-08-21 12:20:00
13140,-1.824851393699646,0,2023-08-21 12:21:30
13141,-1.7621785402297974,0,2023-08-21 12:23:00
13142,-1.9298712015151978,0,2023-08-21 12:24:30
13143,-2.0197594165802,0,2023-08-21 12:26:00
13144,-1.899466872215271,0,2023-08-21 12:27:30
13145,-1.7757998704910278,0,2023-08-21 12:29:00
13146,-1.8267804384231567,0,2023-08-21 12:30:30
13147,-1.7931476831436157,0,2023-08-21 12:32:00
13148,-1.793520212173462,0,2023-08-21 12:33:30
13149,-1.773419737815857,0,2023-08-21 12:35:00
13150,-1.7923325300216675,0,2023-08-21 12:36:30
13151,-1.7291395664215088,0,2023-08-21 12:38:00
13152,-1.773491382598877,0,2023-08-21 12:39:30
13153,-1.743515133857727,0,2023-08-21 12:41:00
13154,-1.7402207851409912,0,2023-08-21 12:42:30
13155,-1.6998236179351807,0,2023-08-21 12:44:00
13156,-1.7561596632003784,0,2023-08-21 12:45:30
13157,-1.8410370349884033,0,2023-08-21 12:47:00
13158,-1.763126254081726,0,2023-08-21 12:48:30
13159,-1.7706005573272705,0,2023-08-21 12:50:00
13160,-1.7491436004638672,0,2023-08-21 12:51:30
13161,-1.781386375427246,0,2023-08-21 12:53:00
13162,-1.807051420211792,0,2023-08-21 12:54:30
13163,-1.7554806470870972,0,2023-08-21 12:56:00
13164,-1.7884880304336548,0,2023-08-21 12:57:30
13165,-1.7827975749969482,0,2023-08-21 12:59:00
13166,-1.8386235237121582,0,2023-08-21 13:00:30
13167,-1.8512085676193237,0,2023-08-21 13:02:00
13168,-1.7370858192443848,0,2023-08-21 13:03:30
13169,-1.7290536165237427,0,2023-08-21 13:05:00
13170,-1.8722950220108032,0,2023-08-21 13:06:30
13171,-1.7225863933563232,0,2023-08-21 13:08:00
13172,-1.736208438873291,0,2023-08-21 13:09:30
13173,-1.8306289911270142,0,2023-08-21 13:11:00
13174,-1.7124855518341064,0,2023-08-21 13:12:30
13175,-1.7334738969802856,0,2023-08-21 13:14:00
13176,-1.727523922920227,0,2023-08-21 13:15:30
13177,-1.7754660844802856,0,2023-08-21 13:17:00
13178,-1.900666356086731,0,2023-08-21 13:18:30
13179,-1.7959892749786377,0,2023-08-21 13:20:00
13180,-1.8216296434402466,0,2023-08-21 13:21:30
13181,-1.7668468952178955,0,2023-08-21 13:23:00
13182,-1.6890783309936523,0,2023-08-21 13:24:30
13183,-1.7287659645080566,0,2023-08-21 13:26:00
13184,-1.7562623023986816,0,2023-08-21 13:27:30
13185,-1.709627628326416,0,2023-08-21 13:29:00
13186,-1.8242238759994507,0,2023-08-21 13:30:30
13187,-1.822829008102417,0,2023-08-21 13:32:00
13188,-1.8513588905334473,0,2023-08-21 13:33:30
13189,-1.961861491203308,0,2023-08-21 13:35:00
13190,-1.842092514038086,0,2023-08-21 13:36:30
13191,-2.121398687362671,0,2023-08-21 13:38:00
13192,-1.8010181188583374,0,2023-08-21 13:39:30
13193,-1.7382069826126099,0,2023-08-21 13:41:00
13194,-1.7765028476715088,0,2023-08-21 13:42:30
13195,-1.769265055656433,0,2023-08-21 13:44:00
13196,-1.9095919132232666,0,2023-08-21 13:45:30
13197,-1.7966333627700806,0,2023-08-21 13:47:00
13198,-1.7811529636383057,0,2023-08-21 13:48:30
13199,-1.8829896450042725,0,2023-08-21 13:50:00
13200,-1.9951800107955933,0,2023-08-21 13:51:30
13201,-2.1608264446258545,0,2023-08-21 13:53:00
13202,-1.8499056100845337,0,2023-08-21 13:54:30
13203,-1.7252038717269897,0,2023-08-21 13:56:00
13204,-1.7076228857040405,0,2023-08-21 13:57:30
13205,-1.8518637418746948,0,2023-08-21 13:59:00
13206,-1.8457683324813843,0,2023-08-21 14:00:30
13207,-1.9283989667892456,0,2023-08-21 14:02:00
13208,-1.7564162015914917,0,2023-08-21 14:03:30
13209,-1.8820537328720093,0,2023-08-21 14:05:00
13210,-1.9502263069152832,0,2023-08-21 14:06:30
13211,-1.8437405824661255,0,2023-08-21 14:08:00
13212,-2.00121808052063,0,2023-08-21 14:09:30
13213,-1.8056005239486694,0,2023-08-21 14:11:00
13214,-1.9734253883361816,0,2023-08-21 14:12:30
13215,-1.8824779987335205,0,2023-08-21 14:14:00
13216,-1.8160427808761597,0,2023-08-21 14:15:30
13217,-1.8084458112716675,0,2023-08-21 14:17:00
13218,-1.9115931987762451,0,2023-08-21 14:18:30
13219,-1.9596253633499146,0,2023-08-21 14:20:00
13220,-1.8679258823394775,0,2023-08-21 14:21:30
13221,-1.9602316617965698,0,2023-08-21 14:23:00
13222,-1.8195276260375977,0,2023-08-21 14:24:30
13223,-1.9946351051330566,0,2023-08-21 14:26:00
13224,-2.018615961074829,0,2023-08-21 14:27:30
13225,-1.9414273500442505,0,2023-08-21 14:29:00
13226,-1.9863557815551758,0,2023-08-21 14:30:30
13227,-2.0035316944122314,0,2023-08-21 14:32:00
13228,-1.9031784534454346,0,2023-08-21 14:33:30
13229,-1.8604180812835693,0,2023-08-21 14:35:00
13230,-1.8919861316680908,0,2023-08-21 14:36:30
13231,-1.8647708892822266,0,2023-08-21 14:38:00
13232,-1.862188696861267,0,2023-08-21 14:39:30
13233,-1.8284783363342285,0,2023-08-21 14:41:00
13234,-1.8572393655776978,0,2023-08-21 14:42:30
13235,-2.036494731903076,0,2023-08-21 14:44:00
13236,-2.655384063720703,0,2023-08-21 14:45:30
13237,-3.0195271968841553,0,2023-08-21 14:47:00
13238,-3.238541841506958,0,2023-08-21 14:48:30
13239,-3.3721883296966553,0,2023-08-21 14:50:00
13240,-3.465608835220337,0,2023-08-21 14:51:30
13241,-3.511873483657837,0,2023-08-21 14:53:00
13242,-3.5041491985321045,0,2023-08-21 14:54:30
13243,-3.5049710273742676,0,2023-08-21 14:56:00
13244,-3.533170461654663,0,2023-08-21 14:57:30
13245,-3.5815298557281494,0,2023-08-21 14:59:00
13246,-3.5292608737945557,0,2023-08-21 15:00:30
13247,-3.529916763305664,0,2023-08-21 15:02:00
13248,-3.549699068069458,0,2023-08-21 15:03:30
13249,-3.590606927871704,0,2023-08-21 15:05:00
13250,-3.5102078914642334,0,2023-08-21 15:06:30
13251,-3.5664567947387695,0,2023-08-21 15:08:00
13252,-3.5452232360839844,0,2023-08-21 15:09:30
13253,-3.546581506729126,0,2023-08-21 15:11:00
13254,-3.5857653617858887,0,2023-08-21 15:12:30
13255,-3.567753314971924,0,2023-08-21 15:14:00
13256,-3.5516324043273926,0,2023-08-21 15:15:30
13257,-3.574157953262329,0,2023-08-21 15:17:00
13258,-3.566094160079956,0,2023-08-21 15:18:30
13259,-3.5701396465301514,0,2023-08-21 15:20:00
13260,-3.582876205444336,0,2023-08-21 15:21:30
13261,-3.564086675643921,0,2023-08-21 15:23:00
13262,-3.5469510555267334,0,2023-08-21 15:24:30
13263,-3.4737582206726074,0,2023-08-21 15:26:00
13264,-3.332214593887329,0,2023-08-21 15:27:30
13265,-3.236180067062378,0,2023-08-21 15:29:00
13266,-3.18778133392334,0,2023-08-21 15:30:30
13267,-3.2043168544769287,0,2023-08-21 15:32:00
13268,-3.3580291271209717,0,2023-08-21 15:33:30
13269,-3.387253999710083,0,2023-08-21 15:35:00
13270,-3.376768112182617,0,2023-08-21 15:36:30
13271,-3.514575958251953,0,2023-08-21 15:38:00
13272,-3.563061237335205,0,2023-08-21 15:39:30
13273,-3.5280728340148926,0,2023-08-21 15:41:00
13274,-3.4373490810394287,0,2023-08-21 15:42:30
13275,-3.3124682903289795,0,2023-08-21 15:44:00
13276,-3.2967302799224854,0,2023-08-21 15:45:30
13277,-3.3371055126190186,0,2023-08-21 15:47:00
13278,-3.4012413024902344,0,2023-08-21 15:48:30
13279,-3.3243536949157715,0,2023-08-21 15:50:00
13280,-3.4628524780273438,0,2023-08-21 15:51:30
13281,-3.3720760345458984,0,2023-08-21 15:53:00
13282,-3.2239930629730225,0,2023-08-21 15:54:30
13283,-3.5148375034332275,0,2023-08-21 15:56:00
13284,-3.490689754486084,0,2023-08-21 15:57:30
13285,-3.4069712162017822,0,2023-08-21 15:59:00
13286,-3.494673490524292,0,2023-08-21 16:00:30
13287,-3.574445962905884,0,2023-08-21 16:02:00
13288,-3.558319330215454,0,2023-08-21 16:03:30
13289,-3.579784870147705,0,2023-08-21 16:05:00
13290,-3.577848434448242,0,2023-08-21 16:06:30
13291,-3.5408663749694824,0,2023-08-21 16:08:00
13292,-3.5555813312530518,0,2023-08-21 16:09:30
13293,-3.5207903385162354,0,2023-08-21 16:11:00
13294,-3.4885616302490234,0,2023-08-21 16:12:30
13295,-3.5090012550354004,0,2023-08-21 16:14:00
13296,-3.5070855617523193,0,2023-08-21 16:15:30
13297,-3.503999948501587,0,2023-08-21 16:17:00
13298,-3.4576056003570557,0,2023-08-21 16:18:30
13299,-3.459153890609741,0,2023-08-21 16:20:00
13300,-3.437656879425049,0,2023-08-21 16:21:30
13301,-3.386087417602539,0,2023-08-21 16:23:00
13302,-3.3470258712768555,0,2023-08-21 16:24:30
13303,-3.3310904502868652,0,2023-08-21 16:26:00
13304,-3.3395519256591797,0,2023-08-21 16:27:30
13305,-3.3472630977630615,0,2023-08-21 16:29:00
13306,-3.382458448410034,0,2023-08-21 16:30:30
13307,-3.4041717052459717,0,2023-08-21 16:32:00
13308,-3.4323816299438477,0,2023-08-21 16:33:30
13309,-3.4011518955230713,0,2023-08-21 16:35:00
13310,-3.388420343399048,0,2023-08-21 16:36:30
13311,-3.454054832458496,0,2023-08-21 16:38:00
13312,-3.439147710800171,0,2023-08-21 16:39:30
13313,-3.4174649715423584,0,2023-08-21 16:41:00
13314,-3.452204465866089,0,2023-08-21 16:42:30
13315,-3.46277117729187,0,2023-08-21 16:44:00
13316,-3.692808151245117,0,2023-08-21 16:45:30
13317,-3.5620667934417725,0,2023-08-21 16:47:00
13318,-3.50653338432312,0,2023-08-21 16:48:30
13319,-3.4405057430267334,0,2023-08-21 16:50:00
13320,-3.4231696128845215,0,2023-08-21 16:51:30
13321,-3.3880958557128906,0,2023-08-21 16:53:00
13322,-3.3460988998413086,0,2023-08-21 16:54:30
13323,-3.3557612895965576,0,2023-08-21 16:56:00
13324,-3.3615267276763916,0,2023-08-21 16:57:30
13325,-3.3544116020202637,0,2023-08-21 16:59:00
13326,-3.3547205924987793,0,2023-08-21 17:00:30
13327,-3.424797534942627,0,2023-08-21 17:02:00
13328,-3.384751558303833,0,2023-08-21 17:03:30
13329,-3.374150037765503,0,2023-08-21 17:05:00
13330,-3.409047842025757,0,2023-08-21 17:06:30
13331,-3.3630011081695557,0,2023-08-21 17:08:00
13332,-3.3437116146087646,0,2023-08-21 17:09:30
13333,-3.3972363471984863,0,2023-08-21 17:11:00
13334,-3.3666553497314453,0,2023-08-21 17:12:30
13335,-3.3482627868652344,0,2023-08-21 17:14:00
13336,-3.3530209064483643,0,2023-08-21 17:15:30
13337,-3.353519916534424,0,2023-08-21 17:17:00
13338,-3.3402600288391113,0,2023-08-21 17:18:30
13339,-3.34600830078125,0,2023-08-21 17:20:00
13340,-3.3436429500579834,0,2023-08-21 17:21:30
13341,-3.3389298915863037,0,2023-08-21 17:23:00
13342,-3.329749822616577,0,2023-08-21 17:24:30
13343,-3.3326964378356934,0,2023-08-21 17:26:00
13344,-3.3228838443756104,0,2023-08-21 17:27:30
13345,-3.3162126541137695,0,2023-08-21 17:29:00
13346,-3.3078908920288086,0,2023-08-21 17:30:30
13347,-3.3306519985198975,0,2023-08-21 17:32:00
13348,-3.343766927719116,0,2023-08-21 17:33:30
13349,-3.3184525966644287,0,2023-08-21 17:35:00
13350,-3.3625917434692383,0,2023-08-21 17:36:30
13351,-3.372345209121704,0,2023-08-21 17:38:00
13352,-3.3464064598083496,0,2023-08-21 17:39:30
13353,-3.3294689655303955,0,2023-08-21 17:41:00
13354,-3.342386484146118,0,2023-08-21 17:42:30
13355,-3.3365108966827393,0,2023-08-21 17:44:00
13356,-3.337965488433838,0,2023-08-21 17:45:30
13357,-3.3421223163604736,0,2023-08-21 17:47:00
13358,-3.338496208190918,0,2023-08-21 17:48:30
13359,-3.320580244064331,0,2023-08-21 17:50:00
13360,-3.3356525897979736,0,2023-08-21 17:51:30
13361,-3.344407081604004,0,2023-08-21 17:53:00
13362,-3.36389422416687,0,2023-08-21 17:54:30
13363,-3.321911334991455,0,2023-08-21 17:56:00
13364,-3.3360915184020996,0,2023-08-21 17:57:30
13365,-3.3464550971984863,0,2023-08-21 17:59:00
13366,-3.34474778175354,0,2023-08-21 18:00:30
13367,-3.3384153842926025,0,2023-08-21 18:02:00
13368,-3.3425910472869873,0,2023-08-21 18:03:30
13369,-3.329057455062866,0,2023-08-21 18:05:00
13370,-3.347827911376953,0,2023-08-21 18:06:30
13371,-3.3225653171539307,0,2023-08-21 18:08:00
13372,-3.360903263092041,0,2023-08-21 18:09:30
13373,-3.3496665954589844,0,2023-08-21 18:11:00
13374,-3.3440957069396973,0,2023-08-21 18:12:30
13375,-3.3283636569976807,0,2023-08-21 18:14:00
13376,-3.380964517593384,0,2023-08-21 18:15:30
13377,-3.387118101119995,0,2023-08-21 18:17:00
13378,-3.4099061489105225,0,2023-08-21 18:18:30
13379,-3.4422576427459717,0,2023-08-21 18:20:00
13380,-3.4214000701904297,0,2023-08-21 18:21:30
13381,-3.468867778778076,0,2023-08-21 18:23:00
13382,-3.4727683067321777,0,2023-08-21 18:24:30
13383,-3.5186285972595215,0,2023-08-21 18:26:00
13384,-3.533081293106079,0,2023-08-21 18:27:30
13385,-3.5288336277008057,0,2023-08-21 18:29:00
13386,-3.542895793914795,0,2023-08-21 18:30:30
13387,-3.5193254947662354,0,2023-08-21 18:32:00
13388,-3.5294229984283447,0,2023-08-21 18:33:30
13389,-3.5337610244750977,0,2023-08-21 18:35:00
13390,-3.454237937927246,0,2023-08-21 18:36:30
13391,-3.4163148403167725,0,2023-08-21 18:38:00
13392,-3.5204012393951416,0,2023-08-21 18:39:30
13393,-3.5711021423339844,0,2023-08-21 18:41:00
13394,-3.564748764038086,0,2023-08-21 18:42:30
13395,-3.3864402770996094,0,2023-08-21 18:44:00
13396,-3.263944149017334,0,2023-08-21 18:45:30
13397,-3.23071551322937,0,2023-08-21 18:47:00
13398,-3.5620055198669434,0,2023-08-21 18:48:30
13399,-3.4797935485839844,0,2023-08-21 18:50:00
13400,-3.368241786956787,0,2023-08-21 18:51:30
13401,-3.3038337230682373,0,2023-08-21 18:53:00
13402,-3.427135467529297,0,2023-08-21 18:54:30
13403,-3.2667064666748047,0,2023-08-21 18:56:00
13404,-3.050570011138916,0,2023-08-21 18:57:30
13405,-3.005114793777466,0,2023-08-21 18:59:00
13406,-3.017096519470215,0,2023-08-21 19:00:30
13407,-3.095564365386963,0,2023-08-21 19:02:00
13408,-3.100144147872925,0,2023-08-21 19:03:30
13409,-2.4226512908935547,0,2023-08-21 19:05:00
13410,-1.996530532836914,0,2023-08-21 19:06:30
13411,-1.7200597524642944,0,2023-08-21 19:08:00
13412,-1.8153712749481201,0,2023-08-21 19:09:30
13413,-1.8517996072769165,0,2023-08-21 19:11:00
13414,-1.7634003162384033,0,2023-08-21 19:12:30
13415,-1.8378759622573853,0,2023-08-21 19:14:00
13416,-1.8918282985687256,0,2023-08-21 19:15:30
13417,-1.6921560764312744,0,2023-08-21 19:17:00
13418,-1.8949402570724487,0,2023-08-21 19:18:30
13419,-1.8678321838378906,0,2023-08-21 19:20:00
13420,-1.8049452304840088,0,2023-08-21 19:21:30
13421,-1.7299988269805908,0,2023-08-21 19:23:00
13422,-1.9339313507080078,0,2023-08-21 19:24:30
13423,-1.8566974401474,0,2023-08-21 19:26:00
13424,-1.8491231203079224,0,2023-08-21 19:27:30
13425,-1.8816807270050049,0,2023-08-21 19:29:00
13426,-1.687907338142395,0,2023-08-21 19:30:30
13427,-1.7204570770263672,0,2023-08-21 19:32:00
13428,-1.863703966140747,0,2023-08-21 19:33:30
13429,-1.746405839920044,0,2023-08-21 19:35:00
13430,-1.7251135110855103,0,2023-08-21 19:36:30
13431,-1.782383918762207,0,2023-08-21 19:38:00
13432,-1.7986297607421875,0,2023-08-21 19:39:30
13433,-1.871841549873352,0,2023-08-21 19:41:00
13434,-1.8179110288619995,0,2023-08-21 19:42:30
13435,-1.922868251800537,0,2023-08-21 19:44:00
13436,-1.8883901834487915,0,2023-08-21 19:45:30
13437,-1.859196662902832,0,2023-08-21 19:47:00
13438,-2.0770840644836426,0,2023-08-21 19:48:30
13439,-2.177342653274536,0,2023-08-21 19:50:00
13440,-2.0049872398376465,0,2023-08-21 19:51:30
13441,-1.8143913745880127,0,2023-08-21 19:53:00
13442,-2.119399070739746,0,2023-08-21 19:54:30
13443,-2.08497953414917,0,2023-08-21 19:56:00
13444,-1.885434865951538,0,2023-08-21 19:57:30
13445,-1.7968348264694214,0,2023-08-21 19:59:00
13446,-1.7383363246917725,0,2023-08-21 20:00:30
13447,-1.8951058387756348,0,2023-08-21 20:02:00
13448,-1.8760490417480469,0,2023-08-21 20:03:30
13449,-1.9511122703552246,0,2023-08-21 20:05:00
13450,-1.8450199365615845,0,2023-08-21 20:06:30
13451,-1.8006011247634888,0,2023-08-21 20:08:00
13452,-1.8532835245132446,0,2023-08-21 20:09:30
13453,-1.7523530721664429,0,2023-08-21 20:11:00
13454,-1.7703900337219238,0,2023-08-21 20:12:30
